,Unnamed: 0.1,Unnamed: 0,id,kabupaten_kota,Kode_Kabupaten,name,category,latitude,longitude,addr:city,source
30278,30278,30278,node/9741341019,Kota Bandung,32.04,Bank Central Asia,atm,-6.8691764,107.6209575,Bandung,S2City_POI_2022
30279,30279,30279,node/9741341020,Kota Bandung,32.04,Bank Negara Indonesia,atm,-6.8691668,107.6209579,Bandung,S2City_POI_2022
30280,30280,30280,node/9741341021,Kota Bandung,32.04,ATM Mandiri,atm,-6.8691941,107.6209585,Bandung,S2City_POI_2022
30281,30281,30281,node/9741341022,Kota Bandung,32.04,ATM BJB,atm,-6.8692177,107.6209602,Bandung,S2City_POI_2022
30282,30282,30282,node/9741341031,Kota Bandung,32.04,Bank Central Asia,atm,-6.8796634,107.6165812,Bandung,S2City_POI_2022
30283,30283,30283,node/9742340008,Kota Bandung,32.04,Bank Central Asia,atm,-6.90142,107.6086606,Bandung,S2City_POI_2022
30284,30284,30284,node/9742340009,Kota Bandung,32.04,Atm center,atm,-6.9020085,107.6121528,Bandung,S2City_POI_2022
30285,30285,30285,node/9742341805,Kota Bandung,32.04,Bank BJB,bank,-6.8971729,107.6037656,Bandung,S2City_POI_2022
30286,30286,30286,node/9742341806,Kota Bandung,32.04,Bank Mega,bank,-6.8970771,107.6037629,Bandung,S2City_POI_2022
30287,30287,30287,node/9742341807,Kota Bandung,32.04,Bank BNI,bank,-6.8969719,107.6037669,Bandung,S2City_POI_2022
30288,30288,30288,node/9742552413,Kota Bandung,32.04,Indomaret,convenience,-6.8995435,107.6091582,Bandung,S2City_POI_2022
30289,30289,30289,node/9742610322,Kota Bandung,32.04,Circle K,convenience,-6.9001406,107.6116928,Bandung,S2City_POI_2022
30290,30290,30290,node/9742610327,Kota Bandung,32.04,Indomaret,convenience,-6.8969566,107.6037783,Bandung,S2City_POI_2022
30291,30291,30291,node/9742684408,Kota Bandung,32.04,Circle K,convenience,-6.9043744,107.62293,Bandung,S2City_POI_2022
30292,30292,30292,node/9742716917,Kota Bandung,32.04,Circle K,convenience,-6.9017303,107.6212087,Bandung,S2City_POI_2022
30293,30293,30293,node/9742716920,Kota Bandung,32.04,Circle K,convenience,-6.9060812,107.6199916,Bandung,S2City_POI_2022
30294,30294,30294,node/9742716921,Kota Bandung,32.04,KOPPOS MINIMARKET,convenience,-6.9071996,107.617304,Bandung,S2City_POI_2022
30295,30295,30295,node/9749058214,Kota Bandung,32.04,Alfamart,convenience,-6.8673646,107.6209471,Bandung,S2City_POI_2022
30296,30296,30296,node/9749068521,Kota Bandung,32.04,KOPEG MART,convenience,-6.8776775,107.6205421,Bandung,S2City_POI_2022
30297,30297,30297,node/9751915183,Kota Bandung,32.04,Alfamart,convenience,-6.9377575,107.5943027,Bandung,S2City_POI_2022
30298,30298,30298,node/9755343722,Kota Bandung,32.04,DJ Arie School,training,-6.9013562,107.6087049,Bandung,S2City_POI_2022
30299,30299,30299,node/9756426541,Kota Bandung,32.04,Maslan,convenience,-6.870947,107.6149266,Bandung,S2City_POI_2022
30300,30300,30300,node/9756426579,Kota Bandung,32.04,Refina,convenience,-6.8750981,107.6132845,Bandung,S2City_POI_2022
30301,30301,30301,node/9756426580,Kota Bandung,32.04,Toko No.11,convenience,-6.8755528,107.6175037,Bandung,S2City_POI_2022
30302,30302,30302,node/9756426581,Kota Bandung,32.04,Toko Apong,convenience,-6.8789911,107.6158532,Bandung,S2City_POI_2022
30303,30303,30303,node/9756426582,Kota Bandung,32.04,Hj. Yus,convenience,-6.8761553,107.6127944,Bandung,S2City_POI_2022
30304,30304,30304,node/9756426583,Kota Bandung,32.04,Toko Dirga,convenience,-6.8713294,107.615716,Bandung,S2City_POI_2022
30305,30305,30305,node/9756426584,Kota Bandung,32.04,SRC Pa Bani,convenience,-6.8749904,107.6132088,Bandung,S2City_POI_2022
30306,30306,30306,node/9756426585,Kota Bandung,32.04,Giant Alpina,clothes,-6.8792337,107.613001,Bandung,S2City_POI_2022
30307,30307,30307,node/9756426586,Kota Bandung,32.04,Toko Fadila,convenience,-6.8755663,107.6180992,Bandung,S2City_POI_2022
30308,30308,30308,node/9756426587,Kota Bandung,32.04,Multiseven shop,convenience,-6.8761731,107.6130861,Bandung,S2City_POI_2022
30309,30309,30309,node/9756426588,Kota Bandung,32.04,SRC Oniel,convenience,-6.8737496,107.6178792,Bandung,S2City_POI_2022
30310,30310,30310,node/9756600386,Kota Bandung,32.04,Alfamart,convenience,-6.89064,107.6165327,Bandung,S2City_POI_2022
30311,30311,30311,node/9756600387,Kota Bandung,32.04,Unikommart,convenience,-6.8865447,107.6147187,Bandung,S2City_POI_2022
30312,30312,30312,node/9757294082,Kota Bandung,32.04,Indomaret,convenience,-6.8990009,107.6201004,Bandung,S2City_POI_2022
30313,30313,30313,node/9758948991,Kota Bandung,32.04,Bank Central Asia,atm,-6.9431512,107.5911123,Bandung,S2City_POI_2022
