id,kabupaten_kota,name,category,latitude,longitude
node/29391346,Kota Bandung,POI_63,school,-6.867475719611895,107.62672104311297
node/29391347,Kota Bandung,POI_64,hospital,-6.979347535543905,107.55307716934578
node/29391348,Kota Bandung,POI_65,bank,-6.9120644100186315,107.6243881823514
node/29391349,Kota Bandung,POI_66,convenience,-6.886617957724443,107.67995353984901
node/29391350,Kota Bandung,POI_67,hospital,-6.874800110675255,107.70852969286628
node/29391351,Kota Bandung,POI_68,office,-6.9028463763350665,107.58338242909869
node/29391352,Kota Bandung,POI_69,supermarket,-6.966769089856284,107.56440297954659
node/29391353,Kota Bandung,POI_70,mall,-6.865032630383957,107.68535528307571
node/29391354,Kota Bandung,POI_71,hospital,-6.984003703275739,107.61783561872144
node/29391355,Kota Bandung,POI_72,mall,-6.869331193537785,107.63973904634683
node/29391356,Kota Bandung,POI_73,convenience,-6.896594073902221,107.52477359771072
node/29391357,Kota Bandung,POI_74,bank,-6.985993552835815,107.58051096252534
node/29391358,Kota Bandung,POI_75,convenience,-6.901705454642385,107.62206406420266
node/29391359,Kota Bandung,POI_76,supermarket,-6.9036654600334995,107.6604591624518
node/29391360,Kota Bandung,POI_77,school,-6.8524827426001735,107.55192381179663
node/29391361,Kota Bandung,POI_78,office,-6.987820263359078,107.61737351719526
node/29391362,Kota Bandung,POI_79,hospital,-6.778303097675509,107.61754066009166
node/29391363,Kota Bandung,POI_80,restaurant,-6.971044624903056,107.64322362076216
node/29391364,Kota Bandung,POI_81,bank,-7.006662553108277,107.60694327697965
node/29391365,Kota Bandung,POI_82,office,-6.923706619444084,107.65611704089739
node/29391366,Kota Bandung,POI_83,restaurant,-6.900680061810688,107.62163149054577
node/29391367,Kota Bandung,POI_84,school,-6.959839685903421,107.54335763876571
node/29391368,Kota Bandung,POI_85,supermarket,-6.9230601999905135,107.53164652829142
node/29391369,Kota Bandung,POI_86,supermarket,-6.881994537981803,107.62372394357756
node/29391370,Kota Bandung,POI_87,school,-6.8857443724549015,107.56508995649799
node/29391371,Kota Bandung,POI_88,supermarket,-6.9145895640777,107.56195148510847
node/29391372,Kota Bandung,POI_89,mall,-6.873358116974531,107.59663478069521
node/29391373,Kota Bandung,POI_90,office,-6.96545040482134,107.6882002302086
node/29391374,Kota Bandung,POI_91,supermarket,-6.950847168747826,107.53450908718749
node/29391375,Kota Bandung,POI_92,office,-6.891747615684698,107.81173657453274
node/29391376,Kota Bandung,POI_93,convenience,-6.945297244888732,107.6127132585768
node/29391377,Kota Bandung,POI_94,supermarket,-6.975128268583001,107.54406158033964
node/29391378,Kota Bandung,POI_95,convenience,-6.823022617193671,107.58530976328893
node/29391379,Kota Bandung,POI_96,office,-6.801767071666325,107.52573674037042
node/29391380,Kota Bandung,POI_97,mall,-6.91000831418302,107.62614536840357
node/29391381,Kota Bandung,POI_98,mall,-6.9621560136814615,107.60235913763027
node/29391382,Kota Bandung,POI_99,restaurant,-6.9445642720819984,107.65794115022128
node/missing_coords_1,Kota Bandung,Missing_POI_1,mall,,107.6191
node/missing_coords_2,Kota Bandung,Missing_POI_2,office,-6.9175,
node/jakarta_0,Jakarta Pusat,Jakarta_POI_0,office,-6.1508920273372665,106.86197528069015
node/jakarta_1,Jakarta Pusat,Jakarta_POI_1,hospital,-6.12731928085215,106.90186827516641
node/jakarta_2,Jakarta Pusat,Jakarta_POI_2,school,-6.177243889503222,106.85527565428494
node/jakarta_3,Jakarta Pusat,Jakarta_POI_3,convenience,-6.190950414768654,106.86270527117065
node/jakarta_4,Jakarta Pusat,Jakarta_POI_4,office,-6.139474178459472,106.8514516866457
node/jakarta_5,Jakarta Pusat,Jakarta_POI_5,mall,-6.181784941823007,106.85864306186978
node/jakarta_6,Jakarta Pusat,Jakarta_POI_6,supermarket,-6.1814871015562955,106.86090766989044
node/jakarta_7,Jakarta Pusat,Jakarta_POI_7,mall,-6.200317679086701,106.88335723894109
node/jakarta_8,Jakarta Pusat,Jakarta_POI_8,hospital,-6.132407175039852,106.8695369764396
node/jakarta_9,Jakarta Pusat,Jakarta_POI_9,office,-6.201636635322718,106.90187431595503
